Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_1525.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"ટીચર:- લાપરવાહી નાં કારણએ
કોઈનો ધંધો બંધ થઈ ગયો હોય એનું
ઉદાહરણ આપો?

લખોટો :- શાહેબ, રંડી નું પ્રેગન્ટ થવું
ટીચર:- તું બહાર નીકળ ગેલચોદીના,
જ્યારે હોય ત્યારે
નાગાઈ કરીને ગાંડ મારે છે .....

જી હ છે હે છે કેહ ફે
"
Gujarati_image_886.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"પ
 
 મતે છોડીતે, મારી મેન્ટલ ડેલ્થ
 તતીમાંચો*તે વયગય
 
 61૯001૮440 4ઇ80"
Gujarati_image_1553.jpg,Neutral,Sarcastic,Vulgar,Abusive,Individual,"એક છોકરી ઘોડા પર
બેઠી. નજ

ઘોડા વાળો ,»મેડમ ઘોડો
બવ ખુશ છે
મેડમ : ઘોડો હોય કે લોડો
મારા બે પગ વચ્ચે આવે
એટલે ખુશ જ થઇ
જાય.

"
Gujarati_image_823.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,Individual,
Gujarati_image_537.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"આખી રાત $97 કર્યા પછી પત્ની
 પડોસના
 ડૉક્ટર પાસે ગઈ અને કીધું :
 મારા પતિને 560% ની દવા તમે આપી
 તી?
 
 ડોક્ટર : (ખુશ થઈને)હા
 પત્ની : તો બેરી પણ તારી જ આપી
 
 દેવી તી ને ભેણચોદ?%
 
 હહહ&ણહ૭૭ણષણથ&"
Gujarati_image_1541.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"પપ્પુ : મુ તમારી છોકરી નો
પી.)
બાપ: કેમ
પપ્પુ : કેમ કે હવે મારો હાથ
થાકી ગયો છે

હણહણણહણ
"
Gujarati_image_595.jpg,Neutral,Sarcastic,Vulgar,Abusive,Individual,"ફિલિપ કાર્ટ માં એડવરટાઇઝ જોઈને
 એક ભાઈએ લંડ મોટો કરવાનું મશીન
 મગાવીયું......,
 
 ખોખું ખોલિયું તો બિલોરી કાચ
 નિકળિયો........
 
 અને નીચે લાલ અક્ષરે લખીયું હતું.'લોડા'
 તડકામાં નો વાપરતો ::
 
 છ હટે હ હ હે"
Gujarati_image_1560.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual,"એક ભાઈ રાન્ડને થોકવા
ગયો થોકતા થોકતા સુઈ
ગયો તો રાનડે કીધું કો

"" જાગો ગ્રાહક જાગો""

પ ભવો ભવ ભવા
"
Gujarati_image_546.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,"ડી
 ભૂરા એ છોકરી ને પુછ્યુ
 હી
 છોકરી એ શરમાતા શરમાતા કીધું
 પહેલા તમારૂ બતાવોને
 ભુરો :ભોસડીની બાથરૂમ ની"
Gujarati_image_1574.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"પૂનમ ની રાત્રે હું ચાંદ જોતી તી
વાહ...વાહ...
પૂનમ ની રાત્રે હું ચાંદ જોતી તી
બબીતા : સોરી જેઠાજી તમરો
ફોન આવ્યો તારે હું ગાંડ ધોતિતી..
"
Gujarati_image_947.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"ટીચર : સૌથી વધારે દુખાવો ક્યારે
 થાય?
 છોકરી : બાળક ને જન્‍મ આપતી
 વખતે
 છોકરો : ના મેડમ આ ચોદીની એ
 કોઈ દી લાખોટા પર
 લાત ખાધી નથી ને એટલે એવું કીધું
 
 ણણણણણહણ"
Gujarati_image_973.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,"તો તને પેલા જ ૪ કીધુ તું કે
 ક વાડીત તત ચાંદુ વ છે
 
 પાવ
 
 કજ ૨"
Gujarati_image_1551.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"એક ગાંડો 006101 પાસે ગયો ...
0900101! ચેક કરીને કહ્યું ""અરે તમને

ગાંડપણ છે ' તો ગાંડો પેન્ટ ઉતારી
ને

બોલ્યો ” જો બેનચોદ લંડપણ છે
૭66૯
"
Gujarati_image_1522.jpg,Neutral,Non-Sarcastic,Non Vulgar,Abusive,Individual,"છોકરો : બવ ભાર
લઈને ફરવું પડે છે
નાઈ છાતી પર
ભાભી : ભાગ
ડોફા

3 3 જ
"
Gujarati_image_503.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"એક છોકરો છોકરીની બ્રા માં હાથ
 નાખીએ કહે,
 જાનું તારા બુબ્સ કેમ આટલા બધા
 ઢીલા થઈ ગયા છે...?!
 
 છોકરી : નાગીના, છેલ્લા દોઢ વરાહથી
 રોટલીનો લોટ બાંધતો હોય એવા
 રગળેશ ને હવે ઢીલા લાગે હે..!! ૬૩૬૩
 
 કુ"
Gujarati_image_557.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,"સાહેબ: તારું નામ શું છે ?
 છોકરો: ભૂપેન્દ...
 સાહેબ: 0૯ , બૂપેન્દ જી...
 છોકરો: બૂપેન્દ નહી સાહેબ,
 ભૂપેન...
 સાહેબ: બરોબર, વૂપેન્દ
 
 છોકરો: ના સાહેબ,
 ભૂખેન્દ.. ભ.. ભ.. **સડ/
 ન ભ...//
 
 ઇં ૦૦૯૭ ણણણ"
Gujarati_image_812.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,
Gujarati_image_999.jpg,Negative,Sarcastic,Vulgar,Abusive,National Origin,"ભારત એક એવો દેશ છે જ્યા
 તમારાં ઘર મા ધોળા દિવસે ચોરી
 થાય તોપણ પાડોશીને ખબર ના
 
 જ
 
 પુડ......
 
 પણ જો રાતે *રાંડ* બોલાવી હોય
 તો એની માની ચુત્તમારૂએની
 *આખા ગામ* મા ખબર પડીજાય..
 
 છરે"
Gujarati_image_1601.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"બે શુકરાણુ વાતો કરતા હતા..
એક શુકરાણુ : તું બહાર જઈને શું
બનીશ?
બીજો શુકરાણુ : હું કવિ બનીશ..
તું?

""હુ તો ડોકટર બનીશ ""
તીયાં તો ભુરા ને રસ ચડયો.. ને..
ઘાએઘા બાવળ પાછળ જઈ ફુલ
મુઠીયા મારી લીધા
ને વિર્યેની છોળ ઉડાડી..
બેય શુકરાણુ : ""ભેણચોદે સપનાની
મોં ચોદી નાયખી..”

કડ ડાહ્ડાસ્ડાલ્ડાસ્ડ

"
Gujarati_image_1164.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,"નવરાત્રી ચાલુ થઇ ગઇ છે
 
 હવે અમુક ટોપાઓ લોકો ને બતાવવા બીજા
 જોડે પાસ લઈને ફોટો બ ને વોટસઅપ પર
 મૂકશે.
 
 બાકી જવાનું તો એમના બાપ ના હજીરા માં પણ
 
 સાની માની ગોદડું ઓઢી ને ઊંઘી જા-2૨2
 
 |
 શ"
Gujarati_image_1207.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,"હિંમત શીખવી હોય તો પ્રેશર
 કૂકરમાંથી શીખો.
 
 એની પાછળ ગાઈન્ડ માં આગ
 લાગી હોય તોય છતાં સાલ
 આરામથી સીટી મારતું હોય છે!"
Gujarati_image_1236.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"જો કોઈ તમારી મજાક બહુ
 ઉડાવતું હોય
 તો ખોટું ન લગાડશો ...
 શુંખબર એને એની માં
 ફાળવવા ની મજા આવતી
 
 હોય. સ્ટ ૬2 ૪ સ"
Gujarati_image_1593.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"એક છોકરાના લગ્ન થયા. લગ્ન ની
પેલી રાત્રીએ છોકરા એ ઘુઘટો ઉપર
કરીને કીધુ : સુ નામ છે તારુ?

છોકરીએ કીધુ : કંકોત્રી મા તારી માંનુ
નામ લખ્યું તુ ભોસમારી ના...

છોકરો *દયા વગર સુઈ ગયો.
હણછ્૭૭ ૭૭૭૭૭
૭:23
"
Gujarati_image_1249.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,
Gujarati_image_1582.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"એક ભાભી ડોક્ટર પાસે ગયા

ભાભી - ચોદવા માટે કયો
સમય સારો?
ડોક્ટર - બપોરે 1 થી 4
ભાભી- કેમ

ડોક્ટર - કેમ કે એ સમયે
કલીનીક મા કોઈ નથી આવતુ

છે ૨૭૨૭
"
Gujarati_image_1613.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"છોકરો છોકરીને બ્રા ખોલી રહ્યો હતો
અને બોલ્યો:-
આની પેલા કોઈ પાસે ખોલાવી છે..

છોકરી:-
તમે બ્રા ખોલનાર પેલા જ છો...
બાકી બધા તો ઉંચી કરીને જ ચૂસે છે

પ વી 4

મે
પ
મ

વ
ન

| »
0

ર
૮ »૮

[વ
"
Gujarati_image_1430.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,"૭૦૫૨૦100૧૦ 5:૨૦100
 ૦0૪૦
 
 5૧0૨06:"
Gujarati_image_1055.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,"અડગ મનનાં માનવીને
 હિમાલય પણાનડતો નથી
 
 ગાઢ.
 
 | કી
 પ વિ
 
 પ ) ન ત માંધ્મોહોવ જૉ
 
 પ"
Gujarati_image_1284.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"વર્ષો પછી ફેસબુક દં પર બે મિત્ર
 2
 5 મિત્ર॥: ભાઈ, તને કોલેજની
 *રિયા' ચાદ છે?
 
 છે ૦મિત્ર2: હા, જે પિઝા માટે
 કોઈનો પણ લં*ડ ચૂસી લેતી હતી.
 
 મિત્ર: અલ્યા ભો-સડીના, અમે બંને
 લગન કરી લીધા.. '' 5-2 ૬2"
Gujarati_image_1308.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"પાંતંટડાંગામડિયો
 
 ચોદુ બનાવી ગઈ અને
 
 હું બની પણગયો
 
 છિ /૮૯૭ઈ/
 
 દી
 ૮ ૮
 
 6"
Gujarati_image_1155.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"અમુક ચૂતિયા એવા હોય કી
 તમે કઈ કેહવા જાઓ એ પેહલા
 જ કઈ દે,
 
 *તારી ગાઈન્ડ માં જ કીડો હશે"
Gujarati_image_1581.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,"મિત્ર જયારે પ્રગતી કરે ત્યારે ગર્વ થી

કેહજો :- ""તે મારો મીત્ર છે”

પણ મુશ્કેલીમાં હોય ત્યાર જરૂર થી
કહેજો

ચોદીના મને પુછી ને ગાંડ મરાવા ગ્યો
હોત તો'

૨૭૯૦૨૨૦૭

"
Gujarati_image_1597.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"ચૂત ને કહા લંડ સે...ચુંદ જાને કે
બાદ

ચૂત ને કહા લંડ સે. ચુંદ જાને કે બાદ

દેખો કૈસે શરમાંકે બેઠા હે ભોંસડીકા,
મતલબ નિકાલ જાને કે બાદ....

૭૭૭૭૭૭
"
Gujarati_image_1342.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"ટીચર બકા ને: 'ટેબલ પર ચા કોમે
 ઢોળી""
 એનું તમારી ભાષા માં રૂપાંતરીત
 કરીને બતાઓ.
 
 બકો:કયા માદરચો*દે ટેબલ પર
 એની માં ચો*દા*ઈ'"
Gujarati_image_1138.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,* કાત ખજર્‌ા
