Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_830.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"IG NENS गड़ा खुलासा कॉफी विथ करण में जाएँगे एक्के की गांउ नो #ै गरेँगा , और फिर गोनूंगा आज फ पांड्ग हुए भावुक गोला ""मेरा तेमूर मेरा"
Hindi_image_970.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,द| @@ 07%47 .[0* PUSNGTILISE3CENZRRTEJLLWAO esb< ISLEB EE BFULE २झ साम
Hindi_image_1942.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,INT hONHSIIRAT ZINCNNT FROMDHI
Hindi_image_1570.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"Dosto mcre dad ne Hawzii mय Bahut Bada Rasort open klye hal mere sath chalna chahoge? cab 8i ia Wene mukhu na Bnb lte Ilye Gunio,kya me bhl aa KD bhi sath coDldca Iaumgl Iuie e tung : sakia १u?१ Nobrra l Vlkal Brasdkell Daremarinrin DoRI"
Hindi_image_2319.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,BIU TEPIAE HIYGHUTIHAI
Hindi_image_1107.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,Vijay Thakur Bhanje Tujhe pata he Chutiya kise kelbto be Jo log Avengar 3d Camo Koषpoilar do lalo unko Urlolto Wladarcbod Lebtehe
Hindi_image_866.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,SonlyooSuniyo
Hindi_image_1676.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,Akki Akhilan 0l dont need any fucking GIRL ) Bike 16 ३६ Comments Like Comment Share Angel Mandal Loda silencer main ghusaega? 30m Haha Reply THE VPIOSIS My
Hindi_image_1278.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,"ftold ,ou गafd aie lcrtliat Ilaliu crllwlltnil dt+[-|[;710| Thon +=|7=*===17=6""|==|770=|=#= 57120"
Hindi_image_2288.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,ILLLO TUSABSEBADA CiU]iINI QUBUSSEBIIBADA TU ChAUI
Hindi_image_1207.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,Chup kar chudail
Hindi_image_2394.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Individual,"Kyunki main Chutiya lun ""01[11-*07- dimeB Chulpala"
Hindi_image_646.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,Individual,*This is for yov P> Uno Mlicial Tiu Mana SARFARAZ THA MILNE RAHA KO SE HE SAALE TERE ME DIYA RASTE VIRAT PEL Tumhara
Hindi_image_2329.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,"001817 4717021 eu TIC_IEDLLISl7 T NDvAUS After ""atching Aaron Fiich toda  innings RCB rid Farsः [1*""^2727 07|[- |771[|17""700[!"
Hindi_image_1271.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,[:[ gujarani bakchodi Main hi hot Iui thi Gand Nahl Jala Tiumhar Maa ka paida
Hindi_image_1723.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,bolo bencho oh dushhmannakिedostne vo kaam kya h yeah
Hindi_image_1215.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,"Eiabess Chutiye Lekhie Hal """"77;@128 Cora"
Hindi_image_1373.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,Teri ma Ka bhosda teri
Hindi_image_2128.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Individual,Jमगग!! R ' FCSITIEILL Nikal Lawde
Hindi_image_1344.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,boh samhibudikya?
Hindi_image_1276.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,लिख के लेले तू चूतिया हैl Mahatma gandhi
Hindi_image_2294.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,Individual,Itoon Dexio ! Chutivaa
Hindi_image_1629.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,vijay Kisne Touch kivalusko Maderchad
Hindi_image_2392.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Individual,Me Chutiya hu
Hindi_image_1503.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,बादल जब घनघोर हों तो आती हे बरखा अगर ऐसी पोस्ट दोबारा की तो गांड र्में घुसेड़ दूंगा चरखा पनन्ना गाग (मसनी गाले )
Hindi_image_1387.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,Ch*tiya hi toh banna hai banta rahuga aur kya?
Hindi_image_1354.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,Pl E 17014100=5- Tou 7[7~[101 मचछर की झांट गांडू चूतिए lilalatilla Galltlhul
Hindi_image_406.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,QUKEKGADGEZAAD DORAEMONSAB WERDDOAARI3RAO OUUGKD DODDDDO HUTION I९४0 DXL D३ चBATUGRIMOUAODORRहMoM
Hindi_image_1582.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"LIVE BREAKING NEWS एक बड़ा खुलासा कॉफी विथ करण में जाएँगे तैमूर !! 9:30 कहा "" उस छक्के की गांड तो मैं मरूँगा ,और फिर बोलूंगा आज र ्मै करके आया"" हार्दिक पांड्या हुए भावुक बोला ""मेरा तैमूर मेरा तैमूर"" !!"
Hindi_image_1733.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,आज मन खोज करी है GANDHI एक पढलै अक्षर अश्लील हेंl Gandhi भोंसडीके
Hindi_image_1621.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,iss baar ka IPL RCB fteg #1=%la) -07 @ Trolte Oabuo Zao merikasam tu mar iavega bh di k
Hindi_image_1335.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,मौत आट जनाए पर उस बहन की लोरी की याद ना आये
Hindi_image_236.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,लिख के लेले तू चूतिया हैl Mahatma gandhi
Hindi_image_1611.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"5075 15197 2*40)864 ar ऐसा कौन-सा काम है जो 5 लड़के एक साथ कर सकते हैं पर 5 लड़कियाँ कभी नहीं कर सकतीं? SIRGIOJJG ९h१0 68#2[13 6]"""" मैडम , वो काम है एक ही बाल्टी में ""मूत्र विसर्जन"" भसड़ीके"
Hindi_image_1024.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,Bractly ioRaDtiilca Drcatel Heay चहिनचार इनकाकर
Hindi_image_2291.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,BrllJATUUIचI RANL TINKENU GHODIBANA DUNGA NDHIBANIO MUJHER PHGEEUHI
Hindi_image_2384.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,DEHHBHAYYII IUIC:UIIOIII UOB:IIILDUAII
Hindi_image_1750.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,"Keh Ke Peheno coolfunnytshirt ""BCaur koi batsman hai team mein? ya sirf mujhe hi batting karni hai???"" VIRAT 18"
Hindi_image_2077.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"After watching Sanju, Faizal Khan मEIनeड D ~ाr"" Ghapagtap kaa chahia hu tumhaare Saaih"
Hindi_image_1352.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,हमने तुझे दिल दिया था तूने दिल की बहन चोद दी बहन लौड़ी
Hindi_image_250.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,तुम लोग इस्की पैंट उतार के रखो मैं आ रहा हूँ तेल लगाकर ~Horny Bapu
Hindi_image_1270.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,Unofficial Titu Mama Ban ja Mera chela Tujhe Bohut Kuch sikhana he Mera Lond Dekh Kar Teri Bandi bole Mujhe isi se ch#dwana he -Titu Mama #BohutHard #BohutHard
Hindi_image_1182.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,Chutiya Sale
Hindi_image_1860.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,National Origin,"Jibran Ali We Troll Pakistan १9 minutes ago India walo Babita ji dedo, Kashmir le lo Krishpan Subramaniam ौer teri aur PakistanKimaa crot dunga bhenchod"
Hindi_image_430.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,National Origin,Pफ़a:lृ एःधशः रिनः ८७zः Pः:धख:सरणर छः Qः5ृ 0 या7 JR:N MZ Pःः ० D०
Hindi_image_2396.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,National Origin,peak indian humour teri maa ch d dunga Ia n pakisten ka baap india
Hindi_image_1007.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,National Origin,"There is a Group of Pakistani Scientists who claims that ""Earth is Flat"" and they also nallenged NASA to prove that Earth is Round. NASA had never responded them !!! Gaandlkailallogaltahal gaandu ka nahi Tiiण `DDDN"
Hindi_image_2397.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,National Origin,ots chutiya hai chup bsdk bts is lobb NDAIUDD
Hindi_image_1086.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,National Origin,"११:१7 PM OOKBIs 0 4G Replies Mukesh Ambani love react if you are jio user Jio 5h Like Reply Vijay Thakur Mukesh Ambani Abe Bsdk network nahi aata thik se Jaldi theek karwa २h Like Reply Mukesh Ambani To idea le na, Me khud idea use krta hu २h Haha Reply Write a reply.. Only"
Hindi_image_225.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,None,Dnaggka fgldenkvro COsd@ ho chuka haf
Hindi_image_1003.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,samunder kinaare baithe raho lehare kahhina kahhi zaroor aayegi TlU Kismat badle ya na badle g@@nd zaroor dhuljaayegi DIADiA
Hindi_image_2260.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,Mal Chutlya Hu Ha voro tune sabl padha Jृ bi bal
Hindi_image_1192.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,MAR MARKE GAAND SUJA DUNGA 8H0S0|KE
Hindi_image_1758.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,None,-er maa ka dekisugi #ड!@
Hindi_image_871.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,"Sit Ue erpelal Phai Nifituria Bs Daino Kiollblar @l प्रध्य Toh ऐsdka Tun Ltle Lie Hmar Sh10l Petdhl त"""" मट"
Hindi_image_1589.jpg,Negative,Sarcastic,Vulgar,Abusive,None,Narendra vikk Pyaar krke mila (Ucokon hcucc) Topyaar ladki se Lu*d mila Krna chaaiye tha na Darendकvkीs Vaklelomemब Bakchodi krta hai @mekaehathiuan Motherch*d kya
Hindi_image_2351.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,CIUSII DOOKTGSOCOOL LDSUPBEIHGA GtULJI
Hindi_image_2050.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,None,Chud gye guru tlaa chuaave ticbun'eu
Hindi_image_2374.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,Bade Log chutiya Lote Hain
Hindi_image_2357.jpg,Neutral,Sarcastic,Vulgar,Abusive,None,chutiya chuLIt
Hindi_image_2376.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,GUBg BDa`IADE
Hindi_image_1058.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,मुझे वो पसंद है @samosahoonbhay और उसे Pura mohalla
Hindi_image_2100.jpg,Negative,Sarcastic,Vulgar,Abusive,None,"len Cuwak Len [ ""%_ 0र mlledmr Jeलs pererts -22-850[0 art Macile detadla Wch ५ Pople of Maycon Rdle s२ ABCD से शुरूहोने वाला एक वाक्य बनाओ| CRGnSUG_ ga७७0 णhAह २IG शHiinn Apki Behan Chxd Dunga"
Hindi_image_937.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,KIS KIS KO ISS BANDE KI WAJEH SE BANCHO BOLNE KI ADAT PAD GYI
Hindi_image_2348.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,CHU*@YA HAI!
Hindi_image_918.jpg,Neutral,Non-Sarcastic,Non Vulgar,Abusive,None,WATSOY PIAYED HATCH WINHING KHOCY Nilpenaot 5572 WATVU *0 4^[{ IDlii JJIFS- HAYUuU atDUIआU TITU la ata MADA SIL LIZN C BTG:O
Hindi_image_2354.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,TouarantineLite Girls After २१ Day Lockdowin- Tujhe Kaise २१ Din Chutiya Banaja Boys Alter २१ Day Lockdowin Wia Mila lere Fo Apun ha Chutuauatle
Hindi_image_1018.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"Brसilghan MTal mea brorkup lाम Kisi२ Bit ialiut Zln L HO Eakor Talrt -E ID9%"""
Hindi_image_1613.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"Harsh Shukla @harshastic *Me as a teacher * Student ""Sir Kal tabiyat kharab ho gayi thi so homework nhi Kar paya. Meः Abe lodu Kal raat 2 baje tak jis Pooja $ baat Kar Raha Tha WO Mai hi hu "" Translate Tweet 6:२8 PM १२ Jan १९ Twitter for Android"
Hindi_image_2344.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,Delho latesthatsappstatus blogspot com icaaGutiya Hapas
Hindi_image_1780.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,SB SIII BOt Lonill Tii७ TDU]4 mi hoB Uaan Lyo ]ll! Ial bliostl JISIT
Hindi_image_60.jpg,Positive,Sarcastic,Vulgar,Abusive,None,"मौन व्रत के दिन् पत्नी बुब्स हिलाके पति को दिखाईं. तो पति भी अपना lu*d निकाल कर दिखाया. पत्नी बिदकते जोर से बोली, ""bho*dike के, झैए कहरही ब्ील्दुध वाला कब आएगा..?"" पति साली , मैंने भी तो कहा तुझे.. 1 घंटे में..!!"
Hindi_image_2345.jpg,Positive,Non-Sarcastic,Non Vulgar,Abusive,None,Ye sab sirf Memes hai Chutiya mat bano Mehnat kro din raat Al gaya bhaad mai Alse aage badhna hai
Hindi_image_1956.jpg,Negative,Sarcastic,Vulgar,Abusive,None,S@ Jaao Golu Nahi Toh Bhoot Aajayega Papa Aapko Zoh Bs Mummy Ke Sath GhaparGhap Krne ka Maulkaa Chahye
Hindi_image_231.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,None,वो कहते हैना bumhari maa ki choot सही कहते है
Hindi_image_1760.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,None,Kadwa hai Bh*dwa hai Diu UDUI
Hindi_image_1564.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"Srlora :oa फ PO LOD DDE Kra Be Gano Khola al त प्रध 7त Toh Bsdk, Tumn lske Hmare Show Per Chte Aave Liye"
Hindi_image_1015.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,"Chunautiyo se bacha jaa sakta hai k ""71' MIMA Lekin Chutiyo se Nahi TITU"
Hindi_image_2347.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,Tum toh humko chutiya hi samajh rahe ho
Hindi_image_387.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,None,गुड मोरनिंग मादरचोद
Hindi_image_2350.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,IYEY- annivtersar]p Die Madaba२ Kfs baat ki anniteउगत३ Pura ek saal ho gaye tera chhutiya Raale Hapyy
Hindi_image_884.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,IUMITNEACOHEHO HD PHIKOICFKYUNAHIHAI TO TUMBANJIO NEAICF NO WEAREIUSTBEST BIST ७० FlLltDs I@NDIfONIII
Hindi_image_910.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,KON GA BRD GABSE TEJ UDTA EAJ ZIrr७ BHD l LYTYZ dISर0 JZLDI HO BANGEO
Hindi_image_243.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,None,Sali bhen ki lodi फ८ यू miss Lelo 88 चिच ऐस्स निग्ना माटरचोट
Hindi_image_1131.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,इतना मानसिक Iladhoonmainvaa ढनIव bc
Hindi_image_2114.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,Bunty Tera saabun slowhai kya? Susrant Nepal TStay Clas ? फl apna kaam kara madharchod *Aye
Hindi_image_1122.jpg,Negative,Sarcastic,Non Vulgar,Abusive,None,bokachoda
Hindi_image_2389.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,"TELLHII YOUAENOT IOll DElHI ""CHUTIYAHENUAP"""
Hindi_image_888.jpg,Negative,Sarcastic,Vulgar,Abusive,None,Shes TODAY RIP Messages to this chat and calls are now secured with end torend encryption for more info Hy ९:१9 PM Hello babes 9:२० PM m pregnant 9:20 PM 9:2४ PM Wtf 9ः२४ PM Are you serious 9:२४ PM Yeh mera nahi ho skta ९ः२४ PM Tera hi h chutiye ७७०७ Pivi Bakio ne to condom use kia tha ७७०७ Pivi ype a message Tap
Hindi_image_934.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,None,DADiA BHD ग Cग़ KI GAYA BEIGO TITU
Hindi_image_1550.jpg,Negative,Sarcastic,Vulgar,Abusive,None,Dil hai hmara khilaua nhi FAceBDoKa ADULYLAUNDA L *lgake pelunea :० rona nh
Hindi_image_1031.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,
Hindi_image_182.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,None,"-!ltt,allt]lIt- I NNa?"
Hindi_image_870.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,None,#४ ! Xl ! Zl DLiZ Beta bharose wale ko bhosdi wala banke bhasudi failaane me der nahi lagti
Hindi_image_464.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,None,Hhajakh miia ganD
Hindi_image_2371.jpg,Positive,Sarcastic,Non Vulgar,Abusive,None,When My Best Friend was Born!! Yeb Ghutla H Banega
