Ids,OCR
image_ben_4400.jpg,"আমার সোনার বঙ্গাল গড়ব সোনার মধ্য প্রদেশে :- মধ্য প্রদেশে ধর্ষকের সঙ্গে ধর্ষিতাকে দড়ি বেঁধে ঘোরানো হলো রাস্তায় নিতস্ব সংবোদদাতা: ভোপাল; নির্যাতিতা কিশোরীর বাড়ির লোকজনও দাবি করতে শুক করেছে। এক দদিত   তরুশীকে   ধর্বণ ২৯  মার্চ- ভাবত মাতা কি জয কবে মদত জুগিয়েছেনI পরে পুলিশ গিয়ে বিজেপি-শাসিত রাজ্যগুলিতে সর্ধমৃত  সবহায় ফেলে পালিয়েছিল ত্রোগান দিতে দিতে ধর্ষিতা কিশোরীকে মেয়েটিকে   উদ্ধার করে] অভিযুক্ত ধর্ষণ কার্যত রোোজনামচা হয়ে গিয়েছেো তপাকথিত   উচ্ঠবর্ণের   কয়েক জ্ন ধর্বকের সঙ্গে দড়ি দিয়ে বেঁধে বাস্তায় যুবক এবং পাঁচ গ্রামবাসীকে পুলিশ কড়া শাস্তি দৃবের কথা, উলটে যুবক! দেশুজোড়া আসোডলের মাঝে হাঁটানো হলো মধ্য প্রদেশে] সেই সঙ্গে গেরপ্তার করেছে। একটি সূত্রে জানা ধর্ষকদের সমর্থনেই নির্লজ্জভাবে পুলিশ  তাদের যেপ্তাব ববতে  বাধ্য চলল মারধর, কটূৃত্তি। গ্রামবাসীদের যাচ্ছে ধৃত   পাঁচ   জনই   নির্যাতিতার মিটিং-মিছিল করেন বিজেপি র নেতা- হয়  কিত্তব তার আগে সরিয়ে ফেলে"
image_ben_1849.png,No text detected
image_ben_1903.png,No text detected
image_ben_7386.jpg,দিয়েছি ২৪ শেডাক এ থাক BJI; গোল্লায় যাক আমার নোরেল টা এনে দিয়ে দেব
image_ben_2031.png,ছাত্র লীগ
image_ben_441.png,No text detected
image_ben_1058.png,"পশ্চিমবঙ্গ তৃণম চংগ্রেস বিহারের পুনরাবৃত্তি হতে দেব না বাংলায় , তৃণমূলে যোগ দিয়ে হুঙ্কার 'মুখ'-এর মিমের নেতারা এতোদিন সাম্প্রদায়িক ছিলপিসি এবং তার জেহাদি ভাইরা মিলে বাংলাকে বাংলাদেশে পরিনত করতে বদ্ধ পরিকর;"
image_ben_4427.jpg,Plz stop comparing these legend with this shit actor actress
image_ben_4403.jpg,Don't compare these legend with this shit
image_ben_1753.png,গোমাতা মাদার চোদ
image_ben_2013.png,ভারতীও পণ্য কিনে হন ধন্য
image_ben_4835.jpg,*রাজ্যের করনা মোকাবিলা অস্সতিত্ব রাখে* মাননীয়ার আদেশ অনুযায়ী সপ্তাহের দুই দিন বাকী পাঁচ দিন খোলী
image_ben_1014.png,হিন্দুরা বিজেপিকে মুসলিমরা মিমকে ভোট দেবেআমি কি কাঁচকলা পারো_অ্যাঁউ অ্যাঁউ আপনার পাশে তো চটিচাঁটা চোলচোররা' রয়েছে আর অ্যাঁউ অ্যঁউ করা বন্ধ্র করুন;
image_ben_1022.png,কণ আমি বাংলাকে আমেরিকাও কৈরে দিয়েছিআমি ৪০০টা দেশের মধ্যে সেরা মুখ্যমন্ত্রী আমাকে ভোট দিন; বাংলার বন্য জনতাঃ আপনি এবার হেগে মুতে দুই পা উপরে তুলে শুয়ে পড়ুন আপনার গল্প শেষ
image_ben_2016.png,I want ME TOO WE'LL SHARE
image_ben_4439.jpg,No text detected
image_ben_4786.jpg,মা রাবন সীতার কাছে ভীক্ষা নিতে এসে সীতাকে করেছিল 
image_ben_1076.png,মুঘলরা সর্বপ্রথন পিপিই কিট আবিষ্কার করেছিল:শুেধুমাত্ররংকালৌআরনাম স্বীকৃতিদ্ বলে সমীজ সইআিবিষ্কারকে ভ্য়ন্ঃ
image_ben_2438.png,What people thinks Mohammodpur is like What Mohammodpur actually isui
image_ben_2459.png,Shob repisht der ke narayanganj pathan amra khushi hoye joboy dibo tarpor kutta'r khabar serve korbo
image_ben_2978.png,আ্পনি কিভাবেধূঝলেন আাঁম গ্রপাল গঞ্জেঝ?
image_ben_2300.png,মাল Money মাল Hot Girl মাল WinelVodka Sperm মল Products মাল Someone Talented মীল Nerd মল Weed মল
image_ben_2398.png,দেখ দেখ ভাড়াইট্টা হইয়া জমিদারি মারায়
image_ben_2883.png,ঘরে ঘরে বিলামূল্যে শাক-সবজি পৌঁছে দিচ্ছে সয়মনসিংহ মহালগর ছাত্রলীগ | হ্যাঁ ছাত্রলীগই  বিএনপি ইতালী ঘরে ঘরে বিনামূল্যে শাক-সবজি পৌছে দিচ্ছে বাংলাদেশ জাতীয়তাবাদী যুবদল| এই দুঃসময়ে দরিদ্রদের পাশে যুবদল |
image_ben_1914.png,কথাকার
image_ben_736.png,"No One The Relugees Situation Leav Aru Tery In India Unlortunate Home; Ilerelore; Uur And Unles Flee: Hute Children Home ভারতে থাকার মত পরিবেশ নেই, দিল্লিতে বিক্ষোভ দেখাল পালিয়ে আসা আফগান শরণার্থীরা তয 91 হাস দেখলেন তো এসেই কেমন জাত চিনিয়ে দিলকয়েক বছর পর বলবে শরিয়া শাসন চাই তাই শু*রের বাচ্চাদের দয়া করতে নাই"
