Ids,OCR
Gujarati_image_1096.jpg,"બાજુ વાળી ભાભી યે સાડી
 ઉતારી,પછી ઘાઘરો ઉતર્યો અને
 બ્લાઉઝ ઉતારી ને મારી સામું જોઈ
 હસીને ઘર માં જતી રહી.ટટ
 
 અરે ભાઈ બાર કપડાં સુકાતા હતા
 લઈને જતી રહી એની વાત કરું છું,
 
 હુક ૭"
Gujarati_image_1166.jpg,"નવરાત્રી માં ગરબા કરવાનો શોખ ના
 હોય અને શોખ હોય પણ કોઈ પાર્ટનર
 ના હોય,
 
 તોય સતા પાસ લઈને ગરબા જોવાના
 બહાને ક્યાંક સેટિંગ થઈ જાય તો
 
 નવરાત્રી સુધારી જાય એવું વિચારી ને
 
 લાઇન મારવા જતા હોય એવા ભાભા
 પણ માર્કેટ મા પડયા છે હો.-: ૬:
 
 4"
Gujarati_image_1383.jpg,"બકા ને ભગવાન સપના માં આયા તો એને
 એ ના રોજ મારા
 વોટસઅપ સ્ટેટસ માં જોઉ કે રોજ કેટલા લોકો મરે
 ધા ડા. પો સાટા
 છે.
 ભગવાન એ કીધું: ભાઈ આઈયા ઉપર એટલા
 ભેગા થયા છે ને કે ધરતી પર જનમ લેવા બૂમો કરે
 દ કતવ
 પણ સામે કેટલા જન્મ્યા અને કેટલ
 ૮૦1૧૦૫૫૩૬૦1 [૦1' 0૭0)/"" વાળું સ્ટેટસ નહિ
 દેખાયું? સ સટ સટ
 
 બકો: અલ્યા હા :૪ :૪ :૪"
Gujarati_image_1115.jpg,"*મીમ બનાવતી વખતે ગાળો લખવાનાં
 
 બદલે ""** કર્યા બાદ હું:-"
Gujarati_image_156.jpg,"ખિ
 
 કાકા ભાવ વ્યાજબી લગાઈજા, અસાં
 
 કેટલા વરે થી આં વઢે થી જ સામાન
 
 ગનોતા [5
 
 6[2£ ૩ ૦- 1૭૦1૩૦ 1313
 
 માસી થોડીક ત શરમ કર્યો, 5
 આઉ ધોકાન કાલ ચાલુ કે આય"
Gujarati_image_290.jpg,મરછરદાનીમાં સુલાલિ।
Gujarati_image_78.jpg,"પ
 ટ
 ય
 તિ
 0
 ન
 
 ।ી
 
 સાહેબપ"
Gujarati_image_930.jpg,"૩ જૂતે આકાશમાં દેખાશે તચત્તરમ્ય ત્જારો!
 6ગ્રડો આવશે એક સાથે !
 
 આગામી ત્રીજી જૂતે આકાશપાં અતત ખગોળીય ઘટતા સર્જાવવા જઈ
 રડી છે. સૂર્યોદયતતા 2 કલાક પહેલા એકસાથે 6 ગ્રડો જોઈ શકાશે.
 એકસાથે બુધ, મંગળ, ગુરુ શતિ, યુરેતસ અતે તેપ્ય્યુત આકાશમાં
 દેખાશે. દરેક ગ્રહતા ઉદયતો સમય જુદો હશે !"
Gujarati_image_1034.jpg,"સોશિયલ મીડિયા ની
 સાચી હકીકત એ
 છે,કે જેને આપડે નહિ
 ઓળખતા પ ફ્રેન્ડ લીસ્ટ
 માં છે,
 
 અને જેને ઓળખીયે છે
 એ બ્લોક લીસ્ટ મા છે.
 બોલો.. **"
Gujarati_image_1283.jpg,"*ગમે તેટલા કોઠા અને
 ઓય્યો બંધ કરાઈ લે
 સરકાર.. ર;
 
 *શેહર માં ઓછી નહિ
 ખેતરો માં કરાવવા વાળી'*"
Gujarati_image_392.jpg,
Gujarati_image_1381.jpg,"અમદ
 
 મિનિટ છાંટા પડયા બાદ
 ૈ વરસાદ
 
 દિ
 
 પા
 
 પ 20 પઢ011
 11116 ઢાં ઉ10ઢા1 લાટાંધટ [1001"
Gujarati_image_1118.jpg,"છોકરો અને છોકરી
 રાત્રે ચેટ પર વાત કરતા
 હતા.
 
 છોકરી: ચાલ બાય,
 મમ્મી બૂમો પાડે છે.
 
 છોકરોઃ તો તાર પપ્પાને
 ક
 
 છોકરી: હોપરા હવે
 ઊંઘવા નું કહે છે મને.
 
 ૦)"
Gujarati_image_1282.jpg,"્‌
 
 જ
 ૭
 જ,
 ત
 ભુ
 
 [-?
 ર
 ૬
 ધ
 
 ઝલ
 
 લે બિલ્લી -"
Gujarati_image_2.jpg,"ફિલિપકાર્ટમાં એડવોટાઈ જોઈને
 એક ભાઈએ લંડ મોટો કરવાનું
 મશીન મગાવીયું .
 ખોખું ખોલિયું તો બિલોરી
 કાચનિકળિયો.
 અને નીચે લાલ અક્ષરે લખીયું હતું .
 ""લોડા તડકામાં નો વાપરતો ""
 
 -5 ૨5-2-૨2:
 જ. જ રર"
Gujarati_image_1298.jpg,"ગર્લફ્રેન્ડનો છેલ્લો મેસેજ તેના
 બોયફ્રેન્ડને
 ""લગ્નની જાન આવી ગયી છે,
 
 લગ્ન માં મહેમાનો નોટો ઉડાવી
 રહ્યા છે...
 
 તે જેટલા મારી પર ખર્ચા કરેલા"
Gujarati_image_1312.jpg,"ખરાબ સમય ભાઈ કામ
 માં આવે ભૉાઈથુ નય.. !!"
Gujarati_image_1242.jpg,"દિવાળીમાં મડેમાત ઘરે આધે ત્યારે સોફા
 અતે ટેબલ ઘચ્ચે અંતર વધારે રાખધું,
 ડ્રાયફ્રૂટ અતે મિઠાઈતી બચત થશો!!"
Gujarati_image_1297.jpg,"લ છેડે લિટર
 પેરવાનું યાલુકર પડશે"
Gujarati_image_199.jpg,"કનાલ કાળિયો
 
 બીડ પીપિપછીપાણીપુરી
 વહેચી ગિ ધિતીધી-ી લિ દિવા"
Gujarati_image_1412.jpg,"શય જય ગરવી ગુજરાત
 
 ખતમ એમન
 ન
 
 પત તી તમને એટલીજ
 મલતમારીસવની
 ઇચ્છશે
 
 ૭૦૦૪૭૭"
Gujarati_image_1159.jpg,"*ડઘાળાં ।] !'થ17થા(૦ છદ લાંળ્દડ ૧
 ॥011લ1૯ડાં 172 ૦૦1૧૦।)થ ૦૮૭૦૬ થથળ
 
 ૦1૪011૦ 6101 ઉંટ 1૯૯ |€ ૦૦ુાંથા1)/
 00 ૦૬૦૬ ।€[2૦11 (૭1૧૦ ૦11૧૦"
Gujarati_image_1052.jpg,"'જાને ક્યું લોગ પ્યાર
 કરતે હે,'' જ
 આ ગીત સાચો જવાબ
 એ છે,
 
 ઠોકવા માટે.૬2૨2૬2"
Gujarati_image_79.jpg,"જે અત્યારે ઠંડી માં એકેય વાર નાહતા
 શોંતિ રાખો 1 જ મહિના માં હું પાછો
 આવું છું, એવી એવી જગ્યા પરસેવો
 નેકારે કે
 દાડામાં 3 વાર નહતા ના કરદુ તો
 
 લી. ઉનાળા ભઈ"
Gujarati_image_138.jpg,"વિદેશીગામડિયો
 
 જેટલા હાચા રેહસો, એટલા જ
 એકલા રઈ. જશો: મ"
Gujarati_image_1300.jpg,"ર્‌ લ
 સ પ
 પો.”
 
 પ
 
 ક થી
 
 જ જૂ
 
 આગળ ઉતારી દેજો
 પ
 
 1"
Gujarati_image_1409.jpg,"ટ
 સાસર સે ઝરિતરશક?
 
 જ
 કેરા,
 
 ન્સ
 સોરી જાયી.?
 
 જ
 ગરા
 
 છ"
Gujarati_image_1252.jpg,
Gujarati_image_1400.jpg,"કરી ીલનુનથો ધરી પર.
 કમ વદ વિવ કરીએ.
 લતો સમય કાઢો
 બેરલ રએ."
Gujarati_image_389.jpg,"મે'માન આયેલા હોયને દાદા એક ફૂલો
 ઊંચો કરોને વટથી પાદે ત્યારે હું.
 
 પ.
 
 ગે દ 100? વડો ળે"
Gujarati_image_1177.jpg,"॥ વિદેશીગામડિયો
 
 થા. રૂ
 
 કાંય પાવર હોય તો કાઢી નાખજે કી
 
 છ
 6૯7]
 હા
 
 ટ વ ગિ!"
Gujarati_image_1555.jpg,"હાથમાં પકડું તો દબાવવાનું મન થાય
દબાવવું તો ચુસવા નું મન થાય
કેરી તારા વખાણ કરું એટલા

ઓછા છે હોં..!!

પી. ડો હી ડી હાં એ ડી ડઝ) હી રે દા છે
"
Gujarati_image_124.jpg,"'વિદેશીગામડિયો
 
 લાખો માં લૂંટાયેલ માણસ
 1:૦૦ હાટુ રોવા નો બેસે યાર"
Gujarati_image_986.jpg,"આજે મસ્ત ડંગઘાત્ત આય
 પ ષ્ઝ
 
 ી ઃ ક ર ર ર ક ક ર કે
 રટ ક તર ક
 ન ક ટકસ ૦-૬
 
 સ ય છ ભે હલ"
Gujarati_image_97.jpg,હાલા ઈ ય દિ
Gujarati_image_1295.jpg,"50-50 કિલોમીટર દૂર ગામમાં રાત્રે
 જ્યારે બાળક રડે છે...
 તો તેની મા કહે છે,
 
 ""સુઈ જા દીકરા, સૂઈ જા....""
 
 બીજા તારા ભાઈ/બહેન કેવી રીતે
 આવશે?"
Gujarati_image_1109.jpg,
Gujarati_image_329.jpg,"ભણો ભણો લોડાવ બાકી
 ચાર બગેડોવાળી ઓડોલોઠીક
 
 બે પગાવાળી ડોડી પણા વઈ,
 
 €૯1૦વાઇ_ડાં્રાવ_
 
 65૦01 ૧_1૦૦૪_"
Gujarati_image_77.jpg,"જીવા
 
 સ ૬૯૬ પથી કરી ટ"
Gujarati_image_1570.jpg,"બચપણમાંથિચાઈની ચોક
ઊીઝિતીઈીડીલોઝિત્રી
એવો જોશ આઈગયોકે
હવેતો હુ ભીકરાટા કરીશ
અનેએક કાચાપર માર્યું માથું
આખરેપોતાનુંમાથું ફોડી વે
જોશઠડોથયો

ઝભરજસ્ત
"
Gujarati_image_1419.jpg,"ધારેલું ના મળે,
 
 મળેલું ના ગમે
 અટ"
Gujarati_image_1372.jpg,"જેલરઃ તમને કાલે સવારે $ વાગ્યે ફાંસી
 આપવામાં આવશે.
 
 ગુનેગાર: હાહાહા. વ
 જેલર: શું થયું?
 
 ગુનેગાર: હું ઊઠું જ 9 વાગ્યે છું.
 
 જેલર: એવું છે હા તો કાલ ની ફાંસી કેન્સલ તારે
 
 5 વાગે ઉઠવા ની જરૂર જ નહિ પડે, અત્યારે જ
 ફાંસી આપવા માં અહે «2"
Gujarati_image_203.jpg,"સા ગ
 કાગળ: ઊા:-........૧:""-/ કાણા... .....33:..4.43....
 
 વાવા વાડા લુઠાં૦
 દાળલાં ॥૧૦ લલ//1/૦"
Gujarati_image_1407.jpg,"તંતી વાર અદાલતમાં આવ્યો તને
 શરમ નથી આવતી??
 
 આરોપી:
 તું તો દરરોજ આવે છે, તારે તો
 ડૂબી ન મરી જાવું જોઈએ.."
Gujarati_image_1293.jpg,"જ્યારે મારું મન ગમતું રમકડું નાં અપાવે ત્યારે
 ૨ વર્ષે નો હું, પપ્પાને...
 
 જ
 
 દૂ"
Gujarati_image_117.jpg,"તારા મા તો બુદ્ધિ જ નથી
 
 ૭ છઠ"
Gujarati_image_1352.jpg,"હ 30.
 કરું છું.
 
 મ મ
 તમારા માટે આખી દુનિયા સામે લડી
 શકુંછું.2
 
 પતિઃ પણ તું તો મારી સાથે રાત-દિવસ
 લડતી રહે છે? :-
 
 વિધા ગુઝરાતી
 પત્નીઃ જાનું, તમે જ તો મારી આખી
 દુનિયા છો! '' ર૬2"
Gujarati_image_1432.jpg,"ભાષાની મજા તો માત્ર
 આપણી ગુજરાતી
 ભાષામાં જ છે હો...
 
 જો""મરવું""ના હોય
 તો ઘરમાં ""મરો"" ને..."
Gujarati_image_1092.jpg,"શા થી મ
 બેસ
 
 0] લીધ
 જ"
Gujarati_image_1251.jpg,
Gujarati_image_1201.jpg,"વિદેશીગામડિયો
 
 જ
 ન
 ણ
 
 બોવજ એક
 
 ગ
 
 ઈ તારો ભાઈ"
Gujarati_image_1206.jpg,"ખબર નહિ ક્યાં ગયી
 બાળપણની એ મસ્તી!!
 
 જ્યારે આપણે ગાડી ના
 કાચ પર લાગેલી ધૂળ
 પર ગાળો લખીને ભાગી
 
 |"
Gujarati_image_1301.jpg,"આપણાજ આપણી
 પથારી ફેરવે છે,
 બાકી બીજાને ક્યાં"
Gujarati_image_1187.jpg,
Gujarati_image_116.jpg,
Gujarati_image_1403.jpg,"અલગ
 
 ઊડો બાનાની કયા
 જરુરછે
 પડ સાહેબ. 9વર્તન
 પે
 પિ
 
 માટે..."
Gujarati_image_543.jpg,"ટાઈલ્સ પર થી ચિકાશ જતી ના
 હોઈતો સમજી લેવુંકે.....
 
 થાત..."
Gujarati_image_4.jpg,"1:22 ણ 0.0405 '! .0140 .
 
 પપ્પા: છોકરીવાળા આવે તો
 લાંબી લાંબી ફેક્જે
 ૦
 
 પ
 
 ન
 છોકરીવાળા આવ્યા પછી.
 
 છોકરો : પપ્પા ચાવી આપો તે ટ્રેન
 પાર્કિંગ મા મૂકવી છે !"
Gujarati_image_304.jpg,"મારા મિત્રને [3 , અમારા કોઈ ભેગા કરેલા કાંડમાં
 સાહેબ બરાબર ધીબતા 3 હોય... અને અચાનક
 મારા પર સાહેબની નજર* * પડતાં...
 
 ગભરાયેલો હું :
 
 0) 00૦7૦ 79૦5 7૧8). પધ,"
Gujarati_image_11.jpg,"ચહેરા પર મુસ્કાન(*;) ને આંખોમા પાણીડી .
 
 લાગે છે ટટુડી ચેન [| માફસાણી..!!
 ર હે છે હે છે હે છે હે છ કટે
 
 60011011૯1 4:24 ણ ૪"
Gujarati_image_442.jpg,"મોટી રિસેસમાં ખરીદેલી પોપીન્સ જ્યારે
 સફળતાપૂર્વક છેલ્લી પાટલીથી પહેલી પાટલી
 સુધી ચાલું પિરિયડમાં દરેકને પહોંચી જાય
 
 હું અને મારો દોસ્ત નિબ્બા :
 
 ડાાઘટ્ટાણડ"
Gujarati_image_974.jpg,"ફાઈતલી 2023 0/૦11ત 0131
 તું 111 07૯ ' ૦ થઈ ગય
 
 | નળ
 (€0[૩111૯4[121૯_૬ટ।॥૧ 6/1૮] ડ્‌
 
 (જ 1"
Gujarati_image_165.jpg,"એક હોશિયાર છોકરા ને ઘરે આયા
 મેહમાન એ પૂછ્યું: બેટા કેટલા વાગે
 રાતે ઊંઘે છે?
 
 બેટા: ચોપડી લઈને બેઠો હોય તો 9
 વાગે, અને મોબાઈલ લઈને બેઠો
 હોય તો રાતે 2 વાગે. સ્ટ સ્ટ સ્ટ"
Gujarati_image_636.jpg,"/ (બિ (003)
 
 દધ
 
 જ્યારે કન્‍યા તૈયાર થઈને સ્ટેજ પર
 વરમાળા માટે આવે ત્યારે બધા જ જાનંયાઓ !!"
Gujarati_image_363.jpg,/010101! 1001
Gujarati_image_307.jpg,એવી એક પણ સવાર નથી પડી
Gujarati_image_239.jpg,"ટાયર પર મુતરવાથી ઘર નહિં
 ચાલતું કામ તો કરવું જ પડે"
Gujarati_image_833.jpg,(€0વા॥ાદા૯વવાં
Gujarati_image_402.jpg,"એક વાર ગોપાલભાઈ ની ગાંડે ગુમડુ
 થયૂ.
 
 ગોપાલભાઇ પાછલ અરીસો રાખી ને
 દવા લગાવતા હતા તયા એમનો “ડો
 
 ગોપાલભાઇ: હેઠો બેસ *સડીના
 આપડી જ છે"
Gujarati_image_755.jpg,"ઉ
 
 દવી
 
 |||૨૦૮1૯૦
 હ પ €૬૬ 7/01107/
 
 લણ
 
 વ
 
 તિ
 ન
 વ હ
 વ
 
 63.
 ૦,
 વ હ
 વ"
Gujarati_image_152.jpg,"પટેલિયો
 
 દ.
 
 * આસા 12 ૦ોળ
 કચાંક મારું 12મુના કરો દે"
Gujarati_image_355.jpg,"જાજી હવા નહીં હો
 
 જરકવીજેળઉંગાડીલી"
Gujarati_image_732.jpg,"અમદાલાદમાં ડાત્સ સાથે ફલોત્તી વર્ષા કરી પાકિસ્તાતી
 ૭ ૭ જ છ 2
 ટીમતું કરાયું સ્વાગત,સોશિયલ મીડિયા પર ઉઠયા સવાલો,
 તમારું શું માત્તવું છે?
 
 ભારત-પાકિસ્તાત્ત વચ્ચે આવતીકાલે અમદાવાદતા તરેત્દ્ર મોદી સ્ટેડિયમમાં વર્લ્ડ
 કપત્તી મેચ રમાવાત્તી છે. ત્યારે આ પેચ પડેલા પાકિસ્તાત્ત ક્રિકેટ ટીમ અમદાવાદ
 
 જ શર
 
 પોચી 5તી અતે અડી છોકરીઓતે તેપ્તત્તા સ્વાગત માટે ડાત્સ કરાવવામાં આવ્યો અતે
 ખેલાડીઓ પર ફુલોતી વર્ષા પણ કરવામાં આવી. જો કે, ટીપ ઈત્ડિયાત્તા ચાડકોતે
 
 ર્ર ર
 
 પાકિસ્તાતી ખેરલાંડીઓતું ભવ્ય સ્વાગત ગષ્યું તડી. હેતે લઇતે તેઓ ભારતીય ક્રિકેટ
 
 કંટ્રોલ બોર્ડને ટ્રોલ કરવા લાગ્યા."
Gujarati_image_910.jpg,"બિ તિપ વિ ॥ 0
 
 ગિનિ પ્રિતી"
Gujarati_image_925.jpg,"[૬૦।૧ ય 1૦1૧ પવવે ડ યવ??
 
 2024 !1ત'5 : ઈ/!તા 15 115 ?
 
 10૧૦10૯1૧૦_યય[2વટ7/થાં૦"
Gujarati_image_533.jpg,"આજે બાજુ વારા ભાભી પુછતા હતા
 તમારા ગ્રુપમા
 
 ફાસ્ટ મુઠીયા મારવા વાળા કોઇ »*
 કુ હોય તો કેજો
 “બટેટાની વેફર બનાવવાની છે..
 
 0?
 
 ઊઠ કછુ"
Gujarati_image_816.jpg,"ખળ 01 વાળા ભાઈ ૩2૪
 ઓઢણી ઓઢુ તે ઉડી ઉડી જાય"
Gujarati_image_728.jpg,"દિમાગ લગાલીતે કડેજો...
 આ ટોટલ કેટલા રૂપિયા છે ? 99% ફેલ
 
 ૦-5
 /6ઘા] ૫૦૮૯૬"
Gujarati_image_89.jpg,"-
 ૪. ત
 
 ગુજરાત'
 ર લધુ
 ન ટ્‌ ર ક્‌
 11010૦0 એ ગ કપલ દખાણા તા
 
 તલા
 
 ર નિડીતિફી ડી હામાઅવથી! કેલ
 
 જ"
Gujarati_image_56.jpg,"પ તંગ ધ્યાન થિ ચગાવજે
 છોયદા નકર ઉલ મારીલેસું"
Gujarati_image_1056.jpg,"એક વાત યાદ રાખજો,
 દિલ તુટવા ની અવાજ નહિ આવતી,
 
 પણ સિલ પ ની અવાજ દૂર
 પાડોસી સુધી જાય છે,
 
 જૂ
 
 એટલે ખરા બપોરે ડીજે ન રાખીને
 જ ટિચું ટિચુ કરો. ૬2
 
 વલખા ગુજરાતી"
Gujarati_image_724.jpg,"એલિસબ્િજમાં લા પિત્તોઝ પિત્કાતું બોક્સ ખોલતાં જ
 પિત્ઝામાંથી 10-15 જીવડા તીકળ્યા,છી છી છી,
 બડારતો કચરો ખાવા વાળા ચેતી જાઓ જલ્દી
 
 શહેરતા એલિસધ્રિક વિસ્તારમાં ગુજરાત કોલેજ પાછળ આવેલા લા પિત્તોઝ પીઝામાં બપોરે
 
 ર મ
 
 એક યુવક તેતા અન્ય મિત્રો સાથે પિત્ઝા ખાવા માટે ગયો ડતો. ત્યારે પિત્ઝા બોક્સ ખોલતાં
 
 ર ર્‌ ક
 
 યં
 એમાંથી તાતતા-તાતતા જીવડાઓ તીકળ્યા હતા, છેતે લઈતે યુવકે ત્યાંત્તા સ્ટાફતે ફરિયાદ કરી હતી.
 
 ર
 
 | તેમણે તાત્કાલિક પિત્ઝા પાછો લઈ લીધો હતો અને તેમતી ભૂલ થઈ ગઈ ડતી એવું સ્વીકાર્યું
 
 વ
 5 પિ ક
 
 હતું. આ મામલે તેણે મ્યુનિસિપલ કોર્પોરેશતતમાં અતે પોલીસતે જાણ કરતાં પોલીસ પણ ત્યાં
 
 વ
 
 પડોંચી $તી. સ્ટાફ દ્વારા તેતતે રિફંડ આપવાત્તી વાત કરવામાં આવી $તી."
Gujarati_image_530.jpg,
Gujarati_image_216.jpg,"હાલતીનો થા લુખેશ
 
 ટ
 પ
 *.
 
 વેશ-99
 
 હામુહુજ"
Gujarati_image_664.jpg,"રવિવારથી કરીશ.... 2
 પહેલી તારીખથી કરીશ... ૪
 
 ઝ- તવાવરસથી શરૂ કરીશ... -:
 
 કસરત શરૂ કરવાના ત્રણે મુહર્ત *
 આજે એક જ દિવસમાં આવી
 ગયા.. 7 ર
 
 1),
 
 જી!
 જત"
Gujarati_image_54.jpg,"ટીચર: 021૯ અને તારીખ માં શું
 ફરક છે?
 
 આખી ક્લાસ શાંત..
 
 બકો: મેડમ છોકરાઓ ગર્લફ્રેન્ડ
 સાથે 0418૯ પર જાય, અને
 ભાયડા વકીલ સાથે તારીખ પર
 જાય.૬2૬:૬2
 
 પિંઘાદિગુજરાતી"
Gujarati_image_249.jpg,"સમય ગબળો હોય તો
 કોઈને ખબર ન પડવા દેતા,
 
 * કેમ કે આ દુનિયામાં લોકો તૂટેલા”
 મકાનની ઇંટ પણ લઈ જાયછે.
 
 પા
 
 0"
Gujarati_image_633.jpg,
Gujarati_image_1481.jpg,"""ચુત"" કા સંસ્કૃત મે કયા નામ હૈ?

મુત્ર નીશાસક શીશુ ઉત્પાદક
આનંદદાયક નલીકા ""

કુછ સીખો, હંમેશા ભોસડા ભોસડા
ચીલ્લાતે રહતે હો.. .

કટે લ્લ છે છે છે
"
Gujarati_image_43.jpg,"આજ મેં ભાઇ બંધ ને ત્રણ-ચાર વાર
 કક ફોન કર્યો,
 એણે એકેય વાર ના ઉઠાવ્યો.
 
 શ્‌
 
 છેવટે મેં એક મેસેજ કર્યો, પ
 "" ઓલી તારો નંબર માંગતી હતી"" ૭
 પછી એના 30 ફોન આવી ગયા.
 હવે હું નથી ઉપાડતો..!!! મ
 પડો ડો ઉક
 
 [ડં -૩.-૦૪/૯૫|૫૦૦૯
 ૭ ડ12૯૯ા1ટા-શ્રેષ્ઠ ગુજરાતી સામાજિક નેટવર્ક 22 -
 
 10૬1૩૦/૩૧/ 11૧૯૦૫૫૦૦૮૯"
Gujarati_image_84.jpg,"બ
 
 મારી કોયલ કય ૩
 
 લયા લાઈવ"
Gujarati_image_280.jpg,"_ પા
 જેવા આપણા કર્મ શેને
 એ જોઈને વિચાર આવે કે
 આપણે ફળ તો શું ફળની
 
 છાલ કે
 
 એનો ઠરીયો
 
 10520020 | 60૭1૯1 210_1૯૩0
 પણ નઈ મળે...!!
 
 લીવ લવી લી"
Gujarati_image_830.jpg,"॥.0ાં
 
 ૦1 ૫૬ ૫૦ 0૦॥1.1.
 
 3 *4વા૧૦૫ાં
 ઈ
 દ (
 
 143/8 ડિ
 
 લા
 
 5૯ ૪/૦1 9), 63 1૫15
 
 કંઈ નઈ હવે બોલીશ તો વિવાદથઈ
 જશે,"
Gujarati_image_346.jpg,
Gujarati_image_261.jpg,આવા દિયો મોરો મોરો હણ
Gujarati_image_427.jpg,"એક બીજી છોકરી ને:
 આટલો મસ્ત નેકલેસ કેટલા મા
 
 બીજી: 3501માં
 
 સસ"
Gujarati_image_1011.jpg,"પતિગીત ગાતો ગાતો બેડરૂમ માં
 આવ્યો
 
 ""એક લડકી કો દેખા તો એસા
 લગા....
 પત્ની-પછી આગળ?
 
 /001ગુજરાતી
 પતિ:-કંઈ નય તે પ્રેગનન્ટ હતી
 એટલે મેળ પડે તેમ ન હતો...
 
 ફ્કેછીલ્ટેછીલ્ટે"
Gujarati_image_1133.jpg,ગા 0૦તામમા૯_ડટા1લાળાાંદા॥
Gujarati_image_444.jpg,"આ શું ? ફેસબુક ડોટ કોમ પર ઈ-ગર્લ એ
 ગુજરાતી | ટીકા કરી છે
 
 6 [000 582
 
 હ થી હું તીખી દાળ જ ખાઇશ"
Gujarati_image_281.jpg,"નકરુ ચડીમાં મુતરવાથી ઘર નથી ચાલતું
 મિતર મહેનત કરવી પડે છે"
Gujarati_image_425.jpg,"માતર ચૂંબન કરવાથી પ્રેમ નો થાય
 સાહેબ
 
 ક્યારેક વાર-તહેવારે ઠબઠબાવી
 પણજોઈએ..!! ૭૭૭
 
 ... કવિ હલકાઈ પર ઉતરી
 આવ્યો “દીનો
 ૭૭૭૭૭૯૭૭"
Gujarati_image_571.jpg,"ટાલ 1૧૧૦. થલા 00161૯5૯.
 )ટા 071૯, 110 10"
Gujarati_image_240.jpg,
Gujarati_image_834.jpg,"1. 11૯ 62
 
 “૪ € ૫81180 0110 9 ઉભકાંતં ૦૦૯12૯૦
 
 6. 51111108 63
 
 ૪ ૯૫2041 0110 9 ગિંઈપડા ઊાઢાકાય
 
 £. પાંલ॥0 42
 101૦11
 1. 1૧૦5૦1 (0/6 80
 
 | 101011
 
 24
 
 23
 
 3
 
 7
 
 7
 
 258.33
 
 273.91
 
 150.0
 
 235.29"
Gujarati_image_222.jpg,
Gujarati_image_1466.jpg,"તાકાત તારામાં નથી કે મ
હાડકામાં નથી;
વાહ! તાકાત તારામાં નથી કે
તારા હાડકામાં નથી; તાકાત
તો એમાં છે જે હાડકા

વગર તારી ચડી માં છે.
ઊધઈ લળ
"
Gujarati_image_255.jpg,"ડાંકઃચરોતર ત ર પ ઝા
 
 1 પપ્પા અવે પ્‌"
Gujarati_image_25.jpg,"એક પતિ પત્નીએ સેક્સ માટેનો કોડ રાખ્યો
 ""ફોન કરવો છે""
 
 પતિએ પુત્રને કહ્યું- બેટા મમ્મીને જઇને કહે કે પપ્પાને
 અરજન્ટ ફોન કરવો છે...
 
 પત્નીઃ પપ્પાને બોલ કે અત્યારે ફોન નહીં કરી શકાય,
 નેટવર્ક ખરાબ છે.....થોડો ટાઇમ લાગશે
 
 પતિ- બેટા મમ્મીને બોલ કે ફોન નહીં કરવા દે તો પપ્પા
 પબ્લિક ફોન પરથી કોલ કરી લેશે....
 
 પત્ની- બેટા, પપ્પાને કહી દે કે આવી ભૂલ કરશે તો મમ્મી
 ઘરમાં જ ડૉ ખોલી દેશે. પ ---------]"
Gujarati_image_340.jpg,"સંડાસ માં મુઠિયા મારી લીધા
 તો દાદા લપસી ને પડી ગ્યા..6%
 
 દાદાજી:-"
Gujarati_image_279.jpg,
Gujarati_image_769.jpg,"દુતિયાતા સૌથી અમીર ક્રિકેટ એસોથિએશત છ૯દા પાસે તથી
 લાઈટબિલ ભરવાતા પેસા ? 3.16 કરોડનું લાઇટ બિલ ન ભરતા
 રાયપુર સ્ટૅડિયમતું કતૅક્શત કપાયુ
 
 68.
 
 ભારત અતે ઓસ્ટ્રેલિયા વચ્ચે 5 મેચતી 120 સીરિઝતી ચોથી ખેચ આજે રાયપુરતા
 ક્રિકેટ સ્ટેડિયમમાં સાંજે 7 વાગ્યે શરૂ થવાતી છે, પણ મેચ શરૂ થયાતા કેટલાક
 કલાકો પડેલા જ વીજળી કપાઈ ગઈ છે. તેતું કારણ સ્ટેડિયમતું બાકી વીજળીતું બિલ
 
 ડોવાતું કહેવાય છે. વર્ષ 2009થી વીજ બિલ ભરવામાં આવ્યુ ત્તથી, જેતી કુલ રકમ
 ૩.16 કરોડ રૂપિયાતી આસપાસ પડોચી ગઇ છે."
Gujarati_image_384.jpg,"*લોકડાઉન માં છૂટછાટ ૦૪/ંડાડ*
 
 અમદાવાદ શહેર
 
 પ
 દ ન 1
 |
 |
 પા
 
 નો પૂર્વ હિસ્સો -
 |"
Gujarati_image_491.jpg,
Gujarati_image_578.jpg,"મ થે
 જદ હ હ દૂ ક્‌
 છાણ,વાછીંદુ બી હા ચૂલા આ જ કરવાનું થાહ
 
 દ “વ"
Gujarati_image_75.jpg,"સસરા:શું વાત છે જમાઈ,
 6વર્ષમાં 6 બાળકો??
 
 જમાઈ: સસૂરજી, આ તો
 હજી પ્રેક્ટિસ ચાલે છે, ખરી
 મેચ તો હજી બાકી છે!
 
 ઝવ ઝત ૭
 
 આ પ ચ"
