Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_3367.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_66.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3567.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4350.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4130.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_5015.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4619.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2930.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1372.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5185.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_904.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4175.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_3522.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_3590.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4437.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4992.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3364.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3605.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Social Sub-groups
image_ben_1703.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4360.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3550.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Social Sub-groups"
image_ben_4917.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2961.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4567.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4115.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4877.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4988.jpg,Positive,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_153.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4642.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1578.png,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_2420.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4177.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4927.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_60.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4081.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7532.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1542.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2553.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_199.png,Positive,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_2981.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7392.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_525.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1656.png,Positive,Sarcastic,Vulgar,Abusive,Gender
image_ben_5017.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7719.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_4099.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_222.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3878.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3186.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_5037.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3790.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4826.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2931.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4013.jpg,Neutral,Sarcastic,Vulgar,Abusive,Religion
image_ben_7270.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3705.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2815.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2588.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_564.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1174.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Political
image_ben_487.png,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1463.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1548.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_439.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2007.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1979.png,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_270.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_791.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_784.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1651.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3042.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4768.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1034.png,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4064.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4868.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4652.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_7406.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3795.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1666.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7350.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7615.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1344.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3860.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1163.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1507.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_7560.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3820.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7557.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1529.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_4011.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1558.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2777.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1355.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7449.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_291.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1629.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_7480.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_464.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3971.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_916.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2989.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7643.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1269.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_413.png,Negative,Sarcastic,Vulgar,Abusive,"Gender, Individual"
image_ben_571.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2761.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2866.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3804.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1279.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_204.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1680.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_3025.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3715.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4260.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1603.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3713.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_2939.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3308.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_486.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_499.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1682.png,Negative,Sarcastic,Vulgar,Non-Abusive,Gender
image_ben_3315.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_3554.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3029.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_417.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_25.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7356.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2965.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4803.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4139.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4727.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3784.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1927.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_3142.png,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_4149.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1635.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7489.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4004.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4021.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2279.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4150.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1546.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1538.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4018.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_660.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_2295.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4000.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7720.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5036.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1131.png,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3800.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2791.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1924.png,Negative,Non-Sarcastic,Vulgar,Abusive,National Origin
image_ben_821.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_5012.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1533.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3761.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1679.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2718.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3335.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4047.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_223.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3870.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7499.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1681.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_580.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4049.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1200.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7285.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1694.png,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_1512.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_255.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_817.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4865.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1638.png,Positive,Non-Sarcastic,Vulgar,Abusive,Others
image_ben_1646.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2865.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1677.png,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3997.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_129.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1346.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3137.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1649.png,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_1678.png,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_2974.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_2324.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1530.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1627.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3846.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2249.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1572.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2417.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7354.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4976.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3859.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3768.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1301.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7678.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1980.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_3786.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2891.png,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_2266.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_203.png,Neutral,Sarcastic,Vulgar,Abusive,Gender
image_ben_1290.png,Positive,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_2502.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4866.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_334.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4603.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_5136.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3200.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_756.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1253.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3020.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Political, Religion"
image_ben_3952.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_3257.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1650.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_337.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3017.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1644.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1579.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_118.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3976.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_2354.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_1544.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3753.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4410.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7387.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_813.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_287.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_232.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1033.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_355.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7390.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3903.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4411.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_2046.png,Negative,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_134.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4277.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4378.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_820.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1030.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_174.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3724.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_84.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_479.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1027.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_992.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3681.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_460.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_1961.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4294.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_343.png,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_3153.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4328.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_1999.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_195.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_122.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_182.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_805.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1887.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_175.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_768.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1088.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_220.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2944.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5131.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_433.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_231.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_823.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4413.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4332.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7548.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7611.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_79.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4282.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_379.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3045.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_308.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Political
image_ben_3173.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_459.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3162.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_234.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5054.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_358.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3060.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1008.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_435.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2049.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1928.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_83.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1738.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_24.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political, Religion"
image_ben_3868.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_2949.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Political
image_ben_797.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_837.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_233.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1004.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4022.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1325.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3981.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_184.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_219.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_940.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7391.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4502.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4449.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1952.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_300.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_474.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4281.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7388.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_829.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1415.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_353.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_956.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4342.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1256.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4407.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4566.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_95.png,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_363.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3163.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_152.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4116.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_445.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_7431.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_243.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_94.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3249.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_923.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_3041.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_969.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_863.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_144.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_942.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_115.png,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_158.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
